user_id,proba,is_bot
u240,0.001016,0
u241,0.001016,0
u242,0.001016,0
u243,0.001016,0
u244,0.001016,0
u245,0.001016,0
u246,0.001016,0
u247,0.001016,0
u248,0.001016,0
u249,0.001016,0
u250,0.001016,0
u251,0.001016,0
u252,0.001016,0
u253,0.001016,0
u254,0.001016,0
u255,0.001016,0
u256,0.001016,0
u257,0.001016,0
u258,0.001016,0
u259,0.001016,0
u260,0.001016,0
u261,0.001016,0
u262,0.001016,0
u263,0.001016,0
u264,0.001016,0
u265,0.001016,0
u266,0.001016,0
u267,0.001016,0
u268,0.001016,0
u269,0.001016,0
u270,0.001016,0
u271,0.001016,0
u272,0.001016,0
u273,0.001016,0
u274,0.001016,0
u275,0.001016,0
u276,0.001016,0
u277,0.001016,0
u278,0.001016,0
u279,0.001016,0
u280,0.001016,0
u281,0.001016,0
u282,0.001016,0
u283,0.001016,0
u284,0.001016,0
u285,0.001016,0
u286,0.001016,0
u287,0.001016,0
u288,0.001016,0
u289,0.001016,0
u290,0.001016,0
u291,0.001016,0
u292,0.001016,0
u293,0.001016,0
u294,0.001016,0
u295,0.001016,0
u296,0.001016,0
u297,0.001016,0
u298,0.001016,0
u299,0.001016,0
