user_id,is_bot,followers_count,following_count,statuses_count,verified,created_at,text
u240,0,2043,54,6617,False,2023-01-01 10:07:46.868879579+00:00,Good morning everyone!
u240,0,2043,54,6617,False,2023-01-01 10:52:43.836289320+00:00,Good morning everyone!
u240,0,2043,54,6617,False,2023-01-01 11:14:11.887716768+00:00,Good morning everyone!
u240,0,2043,54,6617,False,2023-01-01 12:09:49.910953240+00:00,Good morning everyone!
u240,0,2043,54,6617,False,2023-01-01 12:33:27.366368693+00:00,Good morning everyone!
u240,0,2043,54,6617,False,2023-01-01 13:28:36.280094158+00:00,Good morning everyone!
u240,0,2043,54,6617,False,2023-01-01 14:39:52.042654166+00:00,Good morning everyone!
u240,0,2043,54,6617,False,2023-01-01 16:32:14.736450123+00:00,Good morning everyone!
u240,0,2043,54,6617,False,2023-01-01 16:46:13.803835022+00:00,Good morning everyone!
u240,0,2043,54,6617,False,2023-01-01 18:04:35.429317934+00:00,Good morning everyone!
u241,0,3177,393,43,False,2023-01-01 09:37:27.017961195+00:00,Good morning everyone!
u241,0,3177,393,43,False,2023-01-01 10:00:29.020626736+00:00,Good morning everyone!
u241,0,3177,393,43,False,2023-01-01 10:34:19.861988563+00:00,Good morning everyone!
u241,0,3177,393,43,False,2023-01-01 11:14:32.025595405+00:00,Good morning everyone!
u241,0,3177,393,43,False,2023-01-01 12:08:40.647408927+00:00,Good morning everyone!
u241,0,3177,393,43,False,2023-01-01 13:16:52.307405953+00:00,Good morning everyone!
u241,0,3177,393,43,False,2023-01-01 13:26:58.841365867+00:00,Good morning everyone!
u241,0,3177,393,43,False,2023-01-01 13:54:47.179146016+00:00,Good morning everyone!
u241,0,3177,393,43,False,2023-01-01 14:15:04.717291034+00:00,Good morning everyone!
u241,0,3177,393,43,False,2023-01-01 15:25:32.561726168+00:00,Good morning everyone!
u242,0,89,402,946,False,2023-01-01 09:12:39.913736978+00:00,Good morning everyone!
u242,0,89,402,946,False,2023-01-01 11:06:12.935285361+00:00,Good morning everyone!
u242,0,89,402,946,False,2023-01-01 11:28:07.768885208+00:00,Good morning everyone!
u242,0,89,402,946,False,2023-01-01 11:52:05.036621755+00:00,Good morning everyone!
u242,0,89,402,946,False,2023-01-01 12:18:12.245676721+00:00,Good morning everyone!
u242,0,89,402,946,False,2023-01-01 14:16:08.670735076+00:00,Good morning everyone!
u242,0,89,402,946,False,2023-01-01 15:34:05.228320197+00:00,Good morning everyone!
u242,0,89,402,946,False,2023-01-01 16:51:13.142001442+00:00,Good morning everyone!
u242,0,89,402,946,False,2023-01-01 18:49:45.350131464+00:00,Good morning everyone!
